Review Text,True Label,Predicted Label
this is an adorable top but it just wasnt my style im 40 and felt silly wearing a big bow but if you can rock this look id recommend it the top is a thin sweatshirt material not a knit sweater or a thick sweatshirt fabric it is a cotton rayon blend the sweatshirt part is cropped but the striped shirt details come to a good length the shirt trim is 100 cotton the fit was true to size it is a bit loose not overly fitted but true to size it nips in a bit at the waist and then flar,Not Recommend,Recommend
i purchased these on sale and am only keeping them because they were such a low price i ordered the 2 petite but they do not actually seem to be made for a petite person they are still very long to my ankles and the legs are very wide the waist fits fine though,Not Recommend,Recommend
i really loved this dress it ran small but it was also shorter than i imagined which was only worsened because im curvier on top would be great for slender figures,Not Recommend,Recommend
these pants are adorable as pajamas or maybe something very casual to wear to the beach but they honestly do not seem like something that a grown woman would wear in public they are good quality and fit nicely but i feel like if youre over 20 theyre not really flattering or especially appropriate,Recommend,Not Recommend
this shirt arrived today and i was surprised how short it is not a tunic at all i wonder if the lengths on these vary and if i order it again it would be a different length i ordered my normal size xs petite im 52 so this should have been a tunic on me perhaps if i see this shirt in the store ill try on the regular length im returning the petite,Not Recommend,Recommend
first let me say i love the fabric and the pattern of the blue dress but the fit is extremely loose they could take out an entire 12 inches of material and it would still be a swing dress the photo of the back of the model where the blue dress goes in to her waist is not at all accurate if it was i would love this dress the photo of the model wearing the other color is how the dress actually hangs straight down from the underarms and then bigger as it goes toward the hemline i am 57,Not Recommend,Recommend
this jacket is really pretty and unique unfortunately the material around the waist area does not lay flat like it does in the picture im 5 ft 6 in and a size 6 i ordered the medium it fit well but the material around the waist area jutted out making me look really wide disappointed to have to return this,Recommend,Not Recommend
i love this shirt i actually bought two in black my uniform then decided to order one in white as well however the white shirt fit differently than the two black ones it was significantly shorter over 2 shorter while the black tee is the perfect length the shorter white version wasnt flattering on me and kind of flared out around my waistnot the best look that being said i know the black shirt will be in heavy rotation for a while and the people at retailer were very und,Recommend,Not Recommend
its such a pretty top but i felt that it looked maternityish so i returned it,Not Recommend,Recommend
after reading the reviews i was hoping to be able to try this on in store i was able to try on a xxs and a xs in the store on the sale rack i tried both on and i usually will take an xs or small in sweaters funny but the xxs seemed to be a little longer in the front and the fit is nicer on me after reading others review of this sweater i thought for sure it would be super short on the xxs but it wasnt just goes to show you should always try on first i did not feel that the sleeves were l,Recommend,Not Recommend
i purchased these leggings to match the top pictured with the outfit i love the top and i wanted to love the leggings since the combination of the top with the leggings has fantastic style alas the straps around the ankle got bunched because my legs are just not long enough even though these are very comfortable leggings i will be returning the leggings due to the length issue,Recommend,Not Recommend
i waited and got this sweater at the winter sale i ordered the navy in a medium the design is pretty but as has been said i was surprised at how short it is i do love the detail the tie back nice weight i have not found it to be itchy the sweater i received was a store return and it was a little wrinkled and fuzzy but for 35 i considered my hunt for the perfect navy pullover to be over i do need to wear a cami underneath as the sides are more revealing than pictures the first day,Not Recommend,Recommend
i like the style and the design of this culottes but the texture of the fabric will caught on any rough surface i had a few loose loops for just one wear so it will be nice to wear for work or shopping but not good to go to the park or play with kids,Not Recommend,Recommend
i love tshirts by t la but unfortunately this particular one was different the sizing was off it ran small although i ordered my usual size medium for this brand i think the shirt is cute though,Recommend,Not Recommend
the button detail on the sides is a unique design detail i had fun playing with different looks that came with unbuttoning and buttoning the sides but i decided against purchasing this top it appeared shapeless on me i have a curvierathletic figure and a straight up and down cut is not flattering on my figure,Recommend,Not Recommend
im being eyeballing this dress for quite a while finally i decided to jump on it and i was so ansy to receive it in the mail finally arrived and some how wasnt what i was expecting the front part has 2 pieces of fabric attached to the sides of the dress that wrap around your waist making that effect you see on the model to be honest i didnt like that at all i think they ruined the dress with that the dress is very comfortable feeling the fabric is super soft i can imagine wearing this,Recommend,Not Recommend
the kimono is as pictured the colors are true to what is shown on line though the description indicates green multiit is not green i returned the item however the quality is fine but it seemed extremely overpriced to me it seems to me that half the price would be fair for the quality,Not Recommend,Recommend
i fell in love with this skirt when i saw it on display so i had the store order me an xspetite it seemed like the perfect lightweight summer skirt that would go with everything it arrived today and i was a bit underwhelmed with the way it actually fit on me it is kind of a thick linencottony material and just didnt lay down well bunching out on the sides in a way i didnt find to be very flattering so 5 stars for print and whimsy and charm but 3 stars for actual fit on alas it is going,Recommend,Not Recommend
i decided to take advantage of the free shipping despite seeing no reviews yet i received the dress today and it is exactly as pictured only about 3 inches shorter i am usually between an xs and s but chose the xs because of late everything i seem to order is huge this was an exception and i could have ordered the s color was as pictured a nice green fabric was a gauzy cotton the dress was just alright nothing special to warrant the price tag it felt like a little girls dress on me,Not Recommend,Recommend
i saw this at the store today very excited about it but i had no idea how to get it on there is a side zipper so i attempted to step into the jumper through the collar but could never get my arms through from what i could see on my body it would have been too short in the crotch i decided not to fight with it to put on entirely i gave up cute shade of green though,Not Recommend,Recommend
i loved the actual design on the fabric the flowers are gorgeous and i was really looking forward to wearing them but the fabric was much too thin for me i was surprised because another review said they were thick to me it felt like tights material almost however they were not see through which is great overall they just didnt look great on my body 59 size 68 curves medium was a bit too loose,Not Recommend,Recommend
i gulped when i put this in my bag during retailer days because the price was still too much but thought this has to be wonderful to charge so much right boy was i wrong this is a sweater knit with a very deep vneck thats incredibly boxy and unattractive the knit shed all over my pants in the few minutes i had it on i ordered in xl having never tried this designer and that was a mistake because i generally wear large or medium it was swimming on me the stripes arent as cute in real life,Recommend,Not Recommend
this romper is cute i wont deny that however the rayon fabric made me really feel like i was wearing pajamas i was afraid it would wrinkle horribly however the real problem with this romper is how hard it is to get on and off your shoulders im short but have a little wider shoulders so perhaps that was the issue it seems like another reviewer had the same problem there are only two snaps from the waist up and nothing to open it further from the waist down so i had to do some cont,Not Recommend,Recommend
this is much prettier online than on me too much dress even though i sized down,Not Recommend,Recommend
this dress ran large on me i am a 10 sometimes an 8 but went with the 10 it just hung on me giving me no shape the colors are pretty and the dress was nice but i expected it to wow me more for the price sending back may try again if the next size makes it to sale,Recommend,Not Recommend
i liked the way the dress looked in the front but the material in the back was knit and very clingy i did not think it was flattering on me,Recommend,Not Recommend
i wanted to love this shirt i like the style the material is soft but it was so short on me perhaps i just have a long torso but it fit everywhere else i wasnt even able to tuck it in because the sides just were so short,Recommend,Not Recommend
pros soft quality top true to size and would look great a little tucked in and off the shoulder reality it will be hard to keep the shoulders from sliding up and on me at least it looked really mehkind of dumpy im 56 normally a medium8 and i bought the medium herefit was good its billowy and accurately displayed in the pictures so as an hourglass shaped gal id need to tuck in the front or all or accessorize to give it a little shape i really liked the feel a,Not Recommend,Recommend
super cut but easily wrinkles eg i ironed it got dressed then bent down to tie my daughters shoe and the whole front bottom was super wrinkly i thought that itd go away but it didnt just got worse by the time i got out of my car at work front and back were noticeably wrinkled all day,Recommend,Not Recommend
these ag stevie ankle jeans only have 50 cottontthe rest is 41 lyocell a rayon 7 polyester and 2 polyurethane result thin and clingy jeans that show every lump and stretch out these are no longer the same lovely ags in twill when they were at 80 cotton 18 modal 2 pu it seems ag has also stopped making denim and corduroy with 98 cotton at least in the stevies im sure these will be a great choice for someone looking for very soft and thin pants that feel like pjs b,Not Recommend,Recommend
this dress did end up working out for me however i am very narrow in my chest and shoulders and i can see how it would be too tight on anyone with a medlrg chest andor broad shoulders the fabric is light weight nice for summer it will need to be ironed and will wrinkle easily but it still looks well made to me the slip is smaller than the dress but i feel that the dress is supposed to be drapey i kept it,Not Recommend,Recommend
i really looked forward to receiving this piece it was however extremely difficult to get on and off you have to step into it and it is very narrow it is difficult to get your arms in and i had to have my husbands help getting it off i am 59 135 pounds i have a fit figure i ordered a medium i wear a small or xsmall for a top and an 8 in shorts or pants once it was on i was not thrilled with the extra material around the hips and tummy area it is not terribly becoming it bunches up,Recommend,Not Recommend
like the color and romper style this runs extremely large i am normally a petite small and it was too large with the wide leg style and overall length you may need to alter this piece,Not Recommend,Recommend
the craftmanship material not itchy at all to me are exquisite for this unique sweatercoat but the shape is not for me i have a slender build 58 130 lbs 34 b chest i oredered my usual sm which fit and the silouette of this piece looked ridiculous on me when buttoned the top half was nicely fitted not snug however the lower half ballooned out to overemphasize the hips due to the pleating in back the thing is i have no hips and having hips is a very good thing though not i,Recommend,Not Recommend
i did the happy dance when the dress arrived but the very sad dance when i tried it on unfortunately instead of following my instincts i took the review here and reviews from some other sites to heart and ordered a size bigger than usual huge mistake as in this dress was huge much too big to alter and keep the integrity of design for reference im 57 130lbs 34c i usually wear an 8 dress due to a very large rib cage i ordered the 10 but was literally swimming i think a 6 woul,Recommend,Not Recommend
still cant decide if i want to keep this its super comfortable but much thinner than expected and the color seems more navy blue than black,Recommend,Not Recommend
reference 100 51 32a ordered size xs the suit is pretty under the neckline where the two orange panels meet the white center panel that corner puckers a bit this will not happen if you have a larger chest than my 32a or have a longerbroader torso so that the fabric can stretch out thus pulling that merging area flat the sides cut out lays flat when you stand up straight and gapes when your turnbend to the side i think this is expected the bottom section on the back c,Recommend,Not Recommend
this dress looks so beautiful on the model and i couldnt resist ordering it online i have an athletic build read small hips straight im 55 and 135 lbs i was very disappointed when i put on its made for a curvy build the dress was just too big especially around the hips i think this dress is probably beautiful on a curvier build,Recommend,Not Recommend
loved the material and the style unfortunately my fears came true when i received this swimsuit and there wasnt enough support despite a review i had read as a 36d i thought the halter would be enough support however the material is too stretchy to rely on that completely i am sad i wont be keeping this though the material is heavenly,Not Recommend,Recommend
so this dress is extremely comfortable but its just really awkward i am on the fence about keeping it my husband loves it and thinks i should it just draws attention to the belly so any issues after having kids is very noticeable not to mention the huge cutouts for the arms very comfortable but not sure if i will keep it,Not Recommend,Recommend
love the fabric of this shirt even though it was thinner than i expected it is soft to the skin and flattering however i returned it because it is made for women with long torso and shorter shoulders,Not Recommend,Recommend
just tried layered sadie top and it felt so nice on good hand feel for both materials but note that the knit on top is a little too delicate for machine wash but can be hand washed this item is definitely vanitysized im 51 113lbs and the xs looked nothing like how it does on the model it was flowy as depicted but it came down much lower on me and looked a little maternityesque highly recommend because its gorgeous and well made but i would definitely come in and try it out for you,Recommend,Not Recommend
this is a great dress nice soft fabric and the red is a nice vibrant tomato red color i ordered a small i am 54 and usually wear a 4 in dressed this dress was so huge it might be mismarked but labeled a small i will have to return it not even my seamstress can make it fit,Recommend,Not Recommend
okay i love the blouse this brand has in the same material so i thought id delight in this dress i am a 57 hourglass but have a longer torso i ordered the large in this usually a 10 or 12 fits me but the waist hit much higher than my natural waist and yet it was somewhat tight and completely rigid the bust area was a little loose and im a 36c then the bottom flared out in sort of a flower fairy poof above my knees which reminded me of a navy blue oompa loompa dress and i love my,Not Recommend,Recommend
i lived the front and back designs but didnt like the fit,Not Recommend,Recommend
another shirt i really wanted to love i adore green but so few tops are made in this color please make more however this shirt didnt work for me i think its a matter of where your curves live the shirt was true to size but my boobs meant i was showing more cleavage than the model and the top part felt more like a bib than embroidery sad coz it is lovely and feels lovely on probably a great shirt for different body types would love to see more green clothing,Recommend,Not Recommend
this is a very lovely looking sweater unfortunately it runs incredibly small im only 53 and the size small hit me above my midrise jeans it doesnt fit at all how its shown on the model its also a very delicate fabric seems like it would snag easily i was really hoping it would work as i used my birthday discount to purchase it but im sending it back,Not Recommend,Recommend
tried the navy in store boy does it run big im normally a size 6 small ish 56 34a2836 the xs was still quite boxy on me while the sleeves were well fitted i understand this is the style and i like the design with the different sleeves it was a no buy as the main fabric was already pilling in store and looked a bit cheap sorry,Recommend,Not Recommend
i ordered this in green when it was on sale and was so excited to get it i thought the color would compliment my complexion perfectly i read the other reviews who mentioned this item fit closer to the body than what is shown on the model i wish i would have listened while it is a very comfortable piece and stretches it is a lot tighter than i wanted and because of that it is a bit see through i didnt want to have to wear a cami underneath and i am pretty curvy this top does show many of,Not Recommend,Recommend
i really wanted to love this dress but it was so short im only 56 so i dont consider myself really tall but the dress only came a couple of inches lower than my butt way too short for me my husband asked if it was a shirt or dress haha but i think this would look adorable on someone a few inches shorter or someone younger who can pull of a short shirt,Recommend,Not Recommend
i loved this dress as soon as i tried it on but it bunched up weird in the front around my hips i ordered a second size 4 hoping that it would fit better but same thing if i tried to go to a size 6 it would be too big every where else fyi im 58 129lbs and im a runner its not like i have a huge backside or anything my guess is sizing is off ive tried another of his dresses and it fit perfectly,Not Recommend,Recommend
cute shirt with a few nice details embroidery and tasseled tie in back a little pricey in my view for what you get nice loose cut true to size cotton is very sheer im wellstocked on white seethrough shirts that require a cami looking for one that doesnt need layering returned for this reason,Recommend,Not Recommend
i absolutely love the fit and look of these jeans i am 54 and they fit perfectly but oh mythe smell its like burnt chemicals i dont know if its just this pair or a problem with this dye in general any one find any solution to this doesnt seem to go away with washing may have to return these jeans if i cant get rid of the smell,Recommend,Not Recommend
this top is perfect for summer it delivers style without the bulk the peplum hit perfect for my 54 frame unfortunately it was too low cut in the front i had to return it,Not Recommend,Recommend
i had tried this on in the beige loved it but could not find it in my size so i got it in the pink did not look at good as the beige,Not Recommend,Recommend
the material is awesome and its a super pretty dress it just didnt work on my body,Not Recommend,Recommend
i really wanted this top to work but i felt that it was big and boxy its shorter in the front and longer in the back the seam and peplum hit at a strange place and made me look disheveled its definitely worth trying on but didnt fit me,Recommend,Not Recommend
its pretty floaty feminine the photos dont do justice to the prettiness but the photos also dont show an asymmetrical hem i understood it runs small so i got two sizes to be safe and even my larger size was strangely shortwaisted and im shortwaisted to start with maybe i couldve lived with that but both the dresses i received have an uneven hem unlike any ive ever worn or seen before its not longer on just the sides the hem is longer in one spot on the front and one in the,Not Recommend,Recommend
gorgeous but so big i got eh pxs and its like a mumu i wiill return,Not Recommend,Recommend
saw this online and went in to try on fit great and is true to size but i should have known there would be issues as three out of six on the rack had the sewn in tags were all but hanging by a thread i bought this for my bachelorette weekend in napa and when i put this on i noticed the straps had a few threads coming out and i thought better get this to the seamstress as soon as i get home to secure the straps well literally five minutes into the car ride to the wineries i noticed the seam,Not Recommend,Recommend
the bra is comfortable and the design is good however the sizing is way off i am a 34c and the small fits well with minimal support not sure about quality this one might have to go back,Recommend,Not Recommend
beautiful dress but have to return way too big long for me medium is the size i wear but i think i would need an extra small,Not Recommend,Recommend
i like this top i received a ton of compliments when i wore it to work but the material doesnt feel as highquality as i had expected from the pictures online it wasnt worth it to me to send it back but i doubt i would have bought it if i had tried it on first,Not Recommend,Recommend
the print and fabric are great but this dress has odd construction or maybe i have an odd construction anyway im 55 weigh 125130 36d i ordered the small and it fit perfect up top and in the arms but the issue was in the hips im somewhere between athletic and curvy the skirt looks more aline in the photo but its actually cut pretty straight spanx would have helped but im not about to wear spanx all day in a workcasual dress i think a medium would make the top too big so i,Not Recommend,Recommend
detailed beading was beautiful its too boxy way to much fabric in the waistbust and tight on the hips it doesnt fall boxyboyfriend like the grey fabric is not soft and is lighter in color than the picture was hoping this would be my go to sweater for warmth on casual daysbummed,Not Recommend,Recommend
i loved this dress especially because each flower appliqu was so beautiful however each attached to one another by single threads given that i wear lots of rings i could already tell that i might snag these beautiful flowers additionally the appliqus are sewn so close to the back zipper that some of the flowers were already getting damaged from the dress being tried on overall if you are very careful this is an amazing dress but i did return it because of its delicate nature,Not Recommend,Recommend
i wanted to love this skirt i love highwaisted skirts and the length seemed flattering on the model it was not so flattering on me the fabric is so lovelytruly the photos online dont do it justice its heavy and luxurious wonderful for fall or winter and the gold gray and navy floral pattern is not too flashy or bold plus pockets however the midi length did not work for me despite the products suggestion that it was a universally flattering length just above the knee im not,Not Recommend,Recommend
first of all this skirt is as cute on as it is in the picture very flattering i am a curvy gal on the bottom and this is flattering that being said it runs small i purchased a large which is my usual size and i need another inch or two all over to make it work part of the problem is the material it is a very heavy durable upholstery like material there is absolutely no give to this it is a very stiff material as well more what i would expect on a sofa than on my skirt the skirt c,Not Recommend,Recommend
i couldnt believe there werent more reviews complaining about the arm size then i found them yes this is a cute shirt if you have toothpicks for arms so true the shirt is adorable a bit guazy so not going to be super warm for fallwinter but i live in cali so thats not an issue but my arms arent even big and this shirt is so snug around my arms unfortunately its going back,Not Recommend,Recommend
gorgeous but just too short in length for anyone with a long torso i sized up to get more length but then the neck opening was way too big and hung open to expose well everything up top wearing a cami would be an option but would take away from the dressiness of the top i had to leave without this item but was disappointed because i love the colors and cut otherwise,Recommend,Not Recommend
this shirt is beautiful however i thought that it was made of a softer lighter material it is instead made of a thick heavy material that was unflattering for my shape short torso anns large bust it made me look boxy and chunky in the middle sadly ill be returning it,Recommend,Not Recommend
i love the color patterns and fabric it has full lining my biggest problem with the dress is the swing style makes it more like a maternity dress and so unflattering a straight shift style would have been much better dress runs large however the armshoulder area is tight,Not Recommend,Recommend
i wore this immediately after receiving it as a gift after wearing it for almost 2 hours the fabric started to pill between my legs where it rubs sucks i actually really love this jumper and its very soft and comfortable just wish it would last longer im going to be wearing this all the time this summer but im pretty sure it will rub to the point where there will be holes in my pants between my legs only complaint about sizing is that the top is too big im 52 135lbs 34a,Recommend,Not Recommend
i adore eva franco but these are just not thoughtfully designed regarding fit i wear a size 12 and took the risk of ordering the 12 as a popback but they do fit 12 sizes small i could get them zipped but its not a good look i feel like the waist would fit if the rise werent so short for reference i have a 33 waist and 42 hips,Not Recommend,Recommend
i love the idea but it is more of a over sweater than to wear by itself like model too bigbaggy,Recommend,Not Recommend
this top runs very large i am a size 1214 purchased the size l i could have easily fit in the size m its a pretty top in a comfortable knit fabric but the size was overwhelming so i returned it,Not Recommend,Recommend
very nice material soft and feminine colors however the waist sat higher than my natural waist and was uncomfortable unfortunately its going back,Recommend,Not Recommend
i ordered the white and the light blue in size xl both are cut much smaller than is typical for my other retailer xl blouses everything the first reviewer wrote is true the photos of the white top show a detailed back when it is plain like the blue the back is just a solid kind of slippery material its strange because its not seethrough in the back but you need to wear a tankcami for the front so it makes the shirt that much tighter since you need to have the extra layer i would,Not Recommend,Recommend
dont buy this dress unless you are normally a medium or larger order it one or two sizes smaller than your normal size i ordered an xs and its more like a medium or large,Not Recommend,Recommend
i wanted this dress so bad for a trip to hawaii i sized up when i saw the side zip because im a little larger in the top than bottom but whoa even when sizing up i think i would have needed to size up like 3x to get this to work the dress is adorable and if you have a smaller bust it will work for you so sad it wouldnt work for me,Not Recommend,Recommend
i wear an 810 and these are a little big on me which is surprising they also dont lay really flat in the back the pockets are inside in the back in side two layers and dont lay very flat the crotch is low and rides up when i walk ill probably wear them again but im not totally thrilled by them,Not Recommend,Recommend
when i received the dress i went to try it on and one of the loops for the string to cinch the dress broke guess thats gonna have to go back,Recommend,Not Recommend
i love the feel and quality of these pants however they ran super big they would not stay up around my waist unfortunately,Not Recommend,Recommend
there is no possible bra to wear with this top after one washing the neck felt funky the pink color is very light its long enough for leggings my shirt is a high hemline on one side than the other ill wear it but wish the neck wasnt so funky,Not Recommend,Recommend
i have been looking for a basic ivory sweater i waited for this one to go on sale the style is cute but the sweater itself is very stiff and heavy unfortunately i decided to return it,Not Recommend,Recommend
i love the pattern of the redorange dress i bought this online for easter im bummed i felt frumpy the dress fit im 55 athletic build and i bought the xs it is just not flattering on my frame i looked like i had big hips the waist band was not creating a waist for me and i need that i wanted to keep it but sadly i will be returning it my husband agreed i should return it,Not Recommend,Recommend
i ordered these jeans twice because i love them the first pair were mismarked by about 4 sizes so i reordered second pair still didnt fit they run really small i would probably need one maybe two sizes larger than normal to achieve the fit and feel of the other skinny jeans in my closet,Not Recommend,Recommend
for the model to look like this pros nice quality the colors of the blue version at least are rich and beautiful note that the dark color pictured is really brown not black the colors are also much brighter than they appear in the picture it is a medium to heavy weight sweater knit which is well suited for fallwinter it is layered over a bright navy poly slip cons i am 58 135 i looked like i was wearing a circus tent in med the sleeves were more dolman than fitted i imagin,Not Recommend,Recommend
the top red is more like orange was disappointed and returned it,Recommend,Not Recommend
bought these for the color however these just did not work for me the 26 was too small and the 27 was baggy im 53 and typically wear a 26 beautiful color and good denim if you are looking for a looser fit more of a straight leg fitthis is a good jean with a fun pop of color,Not Recommend,Recommend
ordered these in 31p last year prob could have worn a 30p ordered 30p and 31p this year the past couple of years the pilcro stet jeans in white fit me because they were cut straighter and not as curvy this year neither size fit this year the cut changed and it has a curvier fit its the waist that doesnt work for me if youre curvier this is probably a good fit change,Recommend,Not Recommend
i wanted to love this dress but sadly returned it i think it would be more appropriate for someone younger it runs very large but its not clingy so forgiving of anyone with chunkiness such as myself i guess i just thought the blue was a little too unexciting for me,Recommend,Not Recommend
the cut and print of this dress is beautiful however the armhole is way too low which is a reoccurring problem with anything sleeveless from retailer these days please dont drop the armholes so low most women do not want their bra completely showing every time you lift your arm,Recommend,Not Recommend
i just received this in the mail today it is very cute however it will be going back if you look at the picture of the back it look like there is only one opening however below the knot there is another opening,Recommend,Not Recommend
i have bought 4 of these but after 1st wash on 2 of them and they were in a lingere bag there are little holes on the front of each now they are bum around shirts if they go on sale i will purchase but the material needs to be better,Recommend,Not Recommend
loved the fit of these jeans and the fading but the ripping was too much for me at my age i normally wear petite but since these are mid rise ankle just ordered in 27 regular so the ripping was right at my knee and did not like that,Recommend,Not Recommend
the sweater is nice but is very thin it is seethrough which does not make it a good fallwinter item for me the design structure of the sweater is nice looks slimming on which is a bonus i originally ordered my regular size s but had to upgrade to a large in order to get the neck to fall on my shoulder as shown in the picture this wasnt a problem since the sweater is form fitting so getting the larger size did not make it look too big overall i did not keep the seater as i thought,Not Recommend,Recommend
i wanted this jumpsuit to work so badly my regular size 2 crushed my girls flattening them and pushing them up over the top of the jumpsuit unfortunately i had to go up 2 dress sizes to get it to fit around my bust but was then so big that the material in the front was gapping and folding over for reference i am not overly busty a 34 c with petite but muscular build,Recommend,Not Recommend
i tried this dress on in the store prepared to buy this lovely piece i feel that it should have been a few inches longer it would look more proportionate next the tie is really difficult to place but it creates some great detail to the front and back it wrinkles easily i can see it would need to be ironed before each wear lastly it is not lined what a bummer at least the skirt could be lined but it does have pockets that is sweet,Not Recommend,Recommend
i ordered this online and when i opened the package i was impressed with the quality of the material and stitching for this top it is much nicer than a basic tshirt when i tried this on the band of stitching that was supposed to go beneath my chest was sitting on top of my cleavage also the overall length is listed as 27 long but i think that is the back of the shirt the front of the shirt is very short on me im 510 hitting well above my hip bones if only this was much m,Not Recommend,Recommend
the top is a pretty design its a low vneck but it would be nice for layering it was just way to tight runs small order up a size,Not Recommend,Recommend
i tried on xs in the store returned and it looked huge on me i like the rushing idea the material is super soft but overall couldnt justify even at sale with 40 off as it wasnt flattering when it looks big blue color nice in person,Recommend,Not Recommend
